sepal_length,sepal_width,petal_length,petal_width,petal_ratio,sepal_ratio,petal_area,sepal_area,label,event_id
6.297,2.969,5.006,2.162,2.315448658649399,2.120916133378242,10.822972,18.695793,virginica,134
5.618,3.016,4.713,1.289,3.656322730799069,1.8627320954907163,6.075057,16.943888,versicolor,220
5.052,3.534,1.695,0.146,11.60958904109589,1.429541595925297,0.24747,17.853768,setosa,204
5.457,3.248,1.884,0.05,37.67999999999999,1.6801108374384235,0.0942,17.724336,setosa,66
6.034,2.724,5.942,1.911,3.109366823652538,2.215124816446402,11.355162,16.436616,virginica,89
6.585,2.941,5.264,2.242,2.3479036574487067,2.2390343420605237,11.801888,19.366484999999997,virginica,266
6.483,2.96,5.007,1.952,2.565061475409836,2.1902027027027025,9.773663999999998,19.18968,virginica,350
5.803,2.793,4.442,1.274,3.486656200941915,2.0776942355889725,5.659108000000001,16.207779000000002,versicolor,214
6.676,2.768,6.245,2.091,2.986609277857484,2.411849710982659,13.058295000000001,18.479167999999998,virginica,284
6.701,3.175,5.618,1.826,3.076670317634173,2.110551181102362,10.258468,21.275674999999996,virginica,152
5.148,3.279,1.582,0.09,17.57777777777778,1.5699908508691673,0.14238,16.880291999999997,setosa,159
5.623,2.583,4.643,1.227,3.7840260798696,2.1769260549748353,5.696961,14.524209,versicolor,166
5.731,2.497,4.419,1.699,2.600941730429664,2.2951541850220263,7.507880999999999,14.310307,versicolor,307
5.759,2.651,4.184,1.406,2.9758179231863444,2.172387778196907,5.8827039999999995,15.267109,versicolor,178
5.033,3.101,1.928,0.211,9.137440758293838,1.6230248306997743,0.40680799999999995,15.607333,setosa,315
5.886,2.825,4.408,1.578,2.79340937896071,2.0835398230088495,6.955824000000001,16.627950000000002,versicolor,91
5.407,3.377,2.089,0.264,7.912878787878787,1.6011252591057152,0.551496,18.259439,setosa,54
5.014,3.548,1.382,0.223,6.197309417040358,1.4131905298759866,0.30818599999999996,17.789672,setosa,27
4.526,2.966,1.862,0.365,5.101369863013699,1.52596089008766,0.6796300000000001,13.424116,setosa,249
6.464,3.007,4.994,2.403,2.0782355389096963,2.1496508147655473,12.000582,19.437248,virginica,26
6.21,2.963,5.58,2.113,2.6407950780880265,2.0958488018899764,11.79054,18.40023,virginica,92
6.177,2.847,4.112,1.398,2.9413447782546496,2.1696522655426764,5.748576,17.585918999999997,versicolor,208
5.837,2.652,4.085,1.489,2.7434519811954328,2.2009803921568625,6.082565000000001,15.479724000000001,versicolor,73
6.649,2.683,4.578,1.337,3.424083769633508,2.4781960491986585,6.120786,17.839267,versicolor,313
5.582,2.782,4.345,1.482,2.9318488529014846,2.00647016534867,6.43929,15.529124,versicolor,160
6.131,2.707,4.84,1.122,4.313725490196078,2.2648688585149612,5.43048,16.596617,versicolor,67
6.358,3.049,5.347,1.988,2.689637826961771,2.0852738602820597,10.629836000000001,19.385541999999997,virginica,332
